0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
1 0 2 3 4 5 6 7 8 9 10 11 12 13 14
2 0 1 3 4 5 6 7 8 9 10 11 12 13 14
3 0 1 2 4 5 6 7 8 9 10 11 12 13 14
4 0 1 2 3 5 6 7 8 9 10 11 12 13 14
5 0 1 2 3 4 6 7 8 9 10 11 12 13 14
6 0 1 2 3 4 5 7 8 9 10 11 12 13 14
7 0 1 2 3 4 5 6 8 9 10 11 12 13 14
8 0 1 2 3 4 5 6 7 9 10 11 12 13 14
9 0 1 2 3 4 5 6 7 8 10 11 12 13 14
10 0 1 2 3 4 5 6 7 8 9 11 12 13 14
11 0 1 2 3 4 5 6 7 8 9 10 12 13 14
12 0 1 2 3 4 5 6 7 8 9 10 11 13 14
13 0 1 2 3 4 5 6 7 8 9 10 11 12 14
14 0 1 2 3 4 5 6 7 8 9 10 11 12 13
